ward_code,date,burglary_count,pred
E05009325,2024-11-01,20,22.359303
E05009325,2024-12-01,24,20.44442
E05009325,2025-01-01,16,19.225704
E05009325,2025-02-01,8,10.398835
E05009326,2020-06-01,12,6.578297
E05009326,2020-07-01,11,7.631431
E05009326,2020-08-01,7,6.8160048
E05009326,2020-09-01,12,8.534695
E05009326,2020-10-01,9,8.65318
E05009326,2020-11-01,2,5.5269704
E05009326,2020-12-01,8,8.062923
E05009326,2021-01-01,22,6.150915
E05009326,2021-02-01,5,6.4342556
E05009326,2021-03-01,2,4.851912
E05009326,2021-04-01,14,9.867651
E05009326,2021-05-01,28,10.114426
E05009326,2021-06-01,13,9.034849
E05009326,2021-07-01,4,7.9680805
E05009326,2021-08-01,7,6.27843
E05009326,2021-09-01,8,8.03927
E05009326,2021-10-01,8,8.218859
E05009326,2021-11-01,8,8.794946
E05009326,2021-12-01,4,6.416553
E05009326,2022-01-01,3,4.193151
E05009326,2022-02-01,5,5.778519
E05009326,2022-03-01,13,7.395747
E05009326,2022-04-01,5,6.744898
E05009326,2022-05-01,10,7.871933
E05009326,2022-06-01,4,4.664748
E05009326,2022-07-01,3,1.5243305
E05009326,2022-08-01,5,4.6743317
E05009326,2022-09-01,3,6.165275
E05009326,2022-10-01,11,8.836609
E05009326,2022-11-01,12,8.152227
E05009326,2022-12-01,4,3.060874
E05009326,2023-01-01,10,7.8990984
E05009326,2023-02-01,3,6.1116023
E05009326,2023-03-01,9,7.048099
E05009326,2023-04-01,7,6.140851
E05009326,2023-05-01,8,6.4888783
E05009326,2023-06-01,5,6.3907804
E05009326,2023-07-01,9,8.308011
E05009326,2023-08-01,6,7.455063
E05009326,2023-09-01,1,4.1699176
E05009326,2023-10-01,9,7.140087
E05009326,2023-11-01,7,7.7718396
E05009326,2023-12-01,5,7.4348426
E05009326,2024-01-01,14,9.11287
E05009326,2024-02-01,5,7.646026
E05009326,2024-04-01,4,7.1504526
E05009326,2024-05-01,2,2.8089547
E05009326,2024-06-01,4,5.6544724
E05009326,2024-07-01,3,5.7445617
E05009326,2024-08-01,3,5.509739
E05009326,2024-10-01,5,7.070295
E05009326,2024-11-01,10,6.909539
E05009326,2024-12-01,6,8.800211
E05009326,2025-01-01,5,7.126904
E05009326,2025-02-01,4,2.918252
E05009327,2020-06-01,29,16.292917
E05009327,2020-07-01,23,22.205162
E05009327,2020-08-01,34,24.945704
E05009327,2020-09-01,25,23.974405
E05009327,2020-10-01,31,26.46833
E05009327,2020-11-01,15,25.258713
E05009327,2020-12-01,19,17.281425
E05009327,2021-01-01,44,31.59313
E05009327,2021-02-01,25,21.503395
E05009327,2021-03-01,24,21.592058
E05009327,2021-04-01,33,27.158094
E05009327,2021-05-01,34,25.238699
E05009327,2021-06-01,18,17.614296
E05009327,2021-07-01,19,23.872444
E05009327,2021-08-01,33,24.215471
E05009327,2021-09-01,21,24.459885
E05009327,2021-10-01,25,19.543325
E05009327,2021-11-01,25,26.251451
E05009327,2021-12-01,24,24.568434
E05009327,2022-01-01,31,29.24167
E05009327,2022-02-01,13,19.830145
E05009327,2022-03-01,32,24.769663
E05009327,2022-04-01,16,21.861586
E05009327,2022-05-01,23,17.52826
E05009327,2022-06-01,8,14.711653
E05009327,2022-07-01,8,11.740795
E05009327,2022-08-01,34,24.857443
E05009327,2022-09-01,16,20.491596
E05009327,2022-10-01,20,19.232027
E05009327,2022-11-01,34,29.667646
E05009327,2022-12-01,11,10.671723
E05009327,2023-01-01,21,25.270128
E05009327,2023-02-01,16,22.286623
E05009327,2023-03-01,23,22.894783
E05009327,2023-04-01,21,18.868572
E05009327,2023-05-01,17,20.298925
E05009327,2023-06-01,12,19.043703
E05009327,2023-07-01,12,16.688843
E05009327,2023-08-01,15,21.444529
E05009327,2023-09-01,7,11.736811
E05009327,2023-10-01,13,13.513317
E05009327,2023-11-01,14,21.948112
E05009327,2023-12-01,10,16.284681
E05009327,2024-01-01,8,11.759163
E05009327,2024-02-01,9,14.703897
E05009327,2024-03-01,11,15.05296
E05009327,2024-04-01,15,16.137302
E05009327,2024-05-01,13,17.847897
E05009327,2024-06-01,9,15.258834
E05009327,2024-07-01,14,18.256495
E05009327,2024-08-01,13,11.46726
E05009327,2024-09-01,10,11.540567
E05009327,2024-10-01,16,18.586912
E05009327,2024-11-01,19,18.381344
E05009327,2024-12-01,19,19.152758
E05009327,2025-01-01,15,19.307348
E05009327,2025-02-01,9,14.108955
E05009328,2020-06-01,5,2.1648872
E05009328,2020-07-01,8,3.634091
E05009328,2020-08-01,3,3.926982
E05009328,2020-09-01,6,5.281955
E05009328,2020-10-01,3,3.844008
E05009328,2020-11-01,2,2.1273165
E05009328,2020-12-01,5,5.451173
E05009328,2021-01-01,4,3.2552314
E05009328,2021-02-01,3,5.287215
E05009328,2021-03-01,9,3.5692096
E05009328,2021-04-01,8,3.7873254
E05009328,2021-05-01,5,3.8978734
E05009328,2021-06-01,4,3.8440065
E05009328,2021-07-01,3,3.662735
E05009328,2021-08-01,5,3.697266
E05009328,2021-09-01,1,2.1633632
E05009328,2021-10-01,2,3.6128821
E05009328,2021-11-01,3,3.6591985
E05009328,2021-12-01,3,3.2478995
E05009328,2022-01-01,2,3.7343438
E05009328,2022-02-01,1,1.5234308
E05009328,2022-03-01,2,3.4801416
E05009328,2022-04-01,2,1.8560454
E05009328,2022-05-01,7,3.543888
E05009328,2022-06-01,5,5.1877146
E05009328,2022-07-01,4,3.5922408
E05009328,2022-08-01,2,3.5577278
E05009328,2022-10-01,2,3.1186852
E05009328,2022-11-01,4,3.7299013
E05009328,2022-12-01,3,3.790697
E05009328,2023-01-01,4,5.3067575
E05009328,2023-02-01,2,3.5074587
E05009328,2023-03-01,5,5.074481
E05009328,2023-04-01,2,1.9195428
E05009328,2023-05-01,3,3.464579
E05009328,2023-06-01,4,3.4093852
E05009328,2023-07-01,9,5.0786695
E05009328,2023-08-01,2,2.20629
E05009328,2023-09-01,4,5.089705
E05009328,2023-10-01,2,3.6284957
E05009328,2023-12-01,2,2.0593417
E05009328,2024-01-01,2,1.6716759
E05009328,2024-02-01,1,2.0348642
E05009328,2024-04-01,2,3.4588509
E05009328,2024-05-01,5,3.4626307
E05009328,2024-06-01,1,1.5444412
E05009328,2024-07-01,3,3.4508398
E05009328,2024-08-01,3,1.9097356
E05009328,2024-10-01,3,3.735838
E05009328,2024-11-01,2,1.6898593
E05009328,2025-01-01,6,5.4271955
E05009328,2025-02-01,3,5.19979
E05009329,2020-06-01,4,6.578994
E05009329,2020-07-01,13,8.341759
E05009329,2020-08-01,26,15.323034
E05009329,2020-09-01,17,11.322308
E05009329,2020-10-01,16,13.864177
E05009329,2020-11-01,14,10.02677
E05009329,2020-12-01,10,12.074178
E05009329,2021-01-01,8,10.839532
E05009329,2021-02-01,18,14.789054
E05009329,2021-03-01,5,4.2274837
E05009329,2021-04-01,8,12.321685
E05009329,2021-05-01,4,5.415854
E05009329,2021-06-01,15,8.170326
E05009329,2021-07-01,13,12.750131
E05009329,2021-08-01,9,12.231797
E05009329,2021-09-01,16,12.490625
E05009329,2021-10-01,5,6.466229
E05009329,2021-11-01,6,10.287983
E05009329,2021-12-01,8,8.672321
E05009329,2022-01-01,10,14.777661
E05009329,2022-02-01,5,3.9303021
E05009329,2022-03-01,13,12.6512375
E05009329,2022-04-01,10,8.040031
E05009329,2022-05-01,14,10.4592705
E05009329,2022-06-01,4,6.693964
E05009329,2022-07-01,6,9.485516
E05009329,2022-08-01,7,7.699031
E05009329,2022-09-01,7,11.5304785
E05009329,2022-10-01,7,8.315773
E05009329,2022-11-01,8,8.448461
E05009329,2022-12-01,3,6.041595
E05009329,2023-01-01,7,12.120721
E05009329,2023-02-01,2,2.1020188
E05009329,2023-03-01,12,12.073279
E05009329,2023-04-01,15,11.964371
E05009329,2023-05-01,8,8.632151
E05009329,2023-06-01,9,9.68275
E05009329,2023-07-01,6,6.09138
E05009329,2023-08-01,6,6.161766
E05009329,2023-09-01,10,11.23734
E05009329,2023-10-01,4,8.050857
E05009329,2023-11-01,8,8.231739
E05009329,2023-12-01,1,2.2672448
E05009329,2024-01-01,5,10.350734
E05009329,2024-02-01,6,7.8684316
E05009329,2024-03-01,11,9.99848
E05009329,2024-04-01,7,9.615104
E05009329,2024-05-01,3,5.9165034
E05009329,2024-06-01,4,7.465551
E05009329,2024-07-01,6,7.5744114
E05009329,2024-08-01,5,9.280956
E05009329,2024-09-01,9,9.406456
E05009329,2024-10-01,11,6.068649
E05009329,2024-11-01,8,12.592317
E05009329,2024-12-01,10,8.24148
E05009329,2025-01-01,7,12.763267
E05009329,2025-02-01,7,11.571226
E05009330,2020-06-01,6,2.4455962
E05009330,2020-07-01,9,9.507293
E05009330,2020-08-01,12,12.212243
E05009330,2020-09-01,23,14.504624
E05009330,2020-10-01,30,15.569147
E05009330,2020-11-01,23,17.100222
E05009330,2020-12-01,8,11.2279415
E05009330,2021-01-01,11,11.321962
E05009330,2021-02-01,7,12.373639
E05009330,2021-03-01,9,12.032501
E05009330,2021-04-01,6,8.915156
E05009330,2021-05-01,9,9.086389
E05009330,2021-06-01,15,13.504796
E05009330,2021-07-01,5,5.183164
E05009330,2021-08-01,9,6.148221
E05009330,2021-09-01,13,5.5395913
E05009330,2021-10-01,13,15.4341955
E05009330,2021-11-01,6,7.367452
E05009330,2021-12-01,13,10.398868
E05009330,2022-01-01,20,12.2779045
E05009330,2022-02-01,18,15.841214
E05009330,2022-03-01,10,12.818449
E05009330,2022-04-01,5,7.512635
E05009330,2022-05-01,4,7.009451
E05009330,2022-06-01,11,10.94278
E05009330,2022-07-01,4,7.3299837
E05009330,2022-08-01,14,9.278351
E05009330,2022-09-01,10,11.887872
E05009330,2022-10-01,11,11.78418
E05009330,2022-11-01,9,9.730803
E05009330,2022-12-01,5,7.1532583
E05009330,2023-01-01,8,11.663507
E05009330,2023-02-01,8,9.130513
E05009330,2023-03-01,14,9.113737
E05009330,2023-04-01,15,11.394186
E05009330,2023-05-01,10,11.260427
E05009330,2023-06-01,6,3.9756818
E05009330,2023-07-01,8,6.791269
E05009330,2023-08-01,7,8.811258
E05009330,2023-09-01,11,9.836201
E05009330,2023-10-01,9,10.224333
E05009330,2023-11-01,8,10.106934
E05009330,2023-12-01,8,9.9634905
E05009330,2024-01-01,10,8.007075
E05009330,2024-02-01,5,9.295422
E05009330,2024-03-01,6,6.751709
E05009330,2024-04-01,14,9.754949
E05009330,2024-05-01,6,9.042133
E05009330,2024-06-01,7,8.683226
E05009330,2024-07-01,9,11.768563
E05009330,2024-08-01,13,9.208261
E05009330,2024-09-01,5,6.9372067
E05009330,2024-10-01,12,10.079789
E05009330,2024-11-01,7,8.611254
E05009330,2024-12-01,9,11.573156
E05009330,2025-01-01,8,11.751362
E05009330,2025-02-01,10,13.083597
E05009331,2020-06-01,16,6.8680515
E05009331,2020-07-01,18,17.67897
E05009331,2020-08-01,15,17.391985
E05009331,2020-09-01,27,24.68758
E05009331,2020-10-01,25,24.642164
E05009331,2020-11-01,24,26.961044
E05009331,2020-12-01,20,23.912525
E05009331,2021-01-01,26,25.291176
E05009331,2021-02-01,14,18.07658
E05009331,2021-03-01,15,21.513292
E05009331,2021-04-01,17,18.647415
E05009331,2021-05-01,19,22.022335
E05009331,2021-06-01,13,20.727482
E05009331,2021-07-01,26,25.183546
E05009331,2021-08-01,37,27.297424
E05009331,2021-09-01,21,23.935188
E05009331,2021-10-01,18,20.290745
E05009331,2021-11-01,19,22.400375
E05009331,2021-12-01,20,20.976822
E05009331,2022-01-01,23,22.233452
E05009331,2022-02-01,20,21.278938
E05009331,2022-03-01,14,17.41129
E05009331,2022-04-01,18,20.979399
E05009331,2022-05-01,30,22.71806
E05009331,2022-06-01,24,24.16004
E05009331,2022-07-01,22,21.19121
E05009331,2022-08-01,18,23.754765
E05009331,2022-09-01,27,24.193314
E05009331,2022-10-01,31,26.355686
E05009331,2022-11-01,24,27.89428
E05009331,2022-12-01,27,25.681152
E05009331,2023-01-01,51,29.84876
E05009331,2023-02-01,23,23.61689
E05009331,2023-03-01,16,16.451603
E05009331,2023-04-01,17,23.82641
E05009331,2023-05-01,19,20.004581
E05009331,2023-06-01,20,19.7647
E05009331,2023-07-01,13,17.679573
E05009331,2023-08-01,20,17.552904
E05009331,2023-09-01,8,13.004642
E05009331,2023-10-01,9,14.147011
E05009331,2023-11-01,15,21.038107
E05009331,2023-12-01,17,25.642406
E05009331,2024-01-01,37,28.657959
E05009331,2024-02-01,20,22.129812
E05009331,2024-03-01,8,18.295069
E05009331,2024-04-01,12,19.186937
E05009331,2024-05-01,10,11.793339
E05009331,2024-06-01,18,21.045998
E05009331,2024-07-01,23,19.406372
E05009331,2024-08-01,21,18.189083
E05009331,2024-09-01,22,22.19371
E05009331,2024-10-01,14,19.732225
E05009331,2024-11-01,20,17.280502
E05009331,2024-12-01,15,18.42635
E05009331,2025-01-01,24,24.002363
E05009331,2025-02-01,4,9.760794
E05009332,2020-06-01,2,3.6651497
E05009332,2020-07-01,10,5.0322094
E05009332,2020-08-01,3,4.0262146
E05009332,2020-09-01,13,5.546324
E05009332,2020-10-01,9,9.406942
E05009332,2020-11-01,6,6.0318813
E05009332,2020-12-01,6,7.258274
E05009332,2021-01-01,3,5.5011516
E05009332,2021-02-01,4,5.191081
E05009332,2021-03-01,7,8.133108
E05009332,2021-04-01,8,6.6018887
E05009332,2021-05-01,2,3.9231007
E05009332,2021-06-01,5,8.091147
E05009332,2021-07-01,12,9.494054
E05009332,2021-08-01,7,8.487813
E05009332,2021-09-01,8,7.935158
E05009332,2021-10-01,5,6.4607797
E05009332,2021-11-01,5,7.72602
E05009332,2021-12-01,2,3.1661148
E05009332,2022-01-01,10,7.0361395
E05009332,2022-02-01,7,7.056692
E05009332,2022-03-01,9,11.361484
E05009332,2022-04-01,9,4.518099
E05009332,2022-05-01,10,9.072329
E05009332,2022-06-01,5,4.7223253
E05009332,2022-07-01,1,1.9537338
E05009332,2022-08-01,4,3.436388
E05009332,2022-09-01,5,5.160475
E05009332,2022-10-01,7,8.717212
E05009332,2022-11-01,7,5.9025307
E05009332,2022-12-01,6,7.7211447
E05009332,2023-01-01,4,6.7191315
E05009332,2023-02-01,5,6.5366898
E05009332,2023-03-01,5,6.1953096
E05009332,2023-04-01,5,4.3738723
E05009332,2023-05-01,9,11.098011
E05009332,2023-06-01,5,5.289208
E05009332,2023-07-01,4,4.894328
E05009332,2023-08-01,4,5.176008
E05009332,2023-09-01,3,3.2046232
E05009332,2023-10-01,2,3.9310331
E05009332,2023-11-01,6,5.2352076
E05009332,2023-12-01,3,5.5662556
E05009332,2024-01-01,6,10.191122
E05009332,2024-02-01,6,6.3999166
E05009332,2024-03-01,12,10.1113205
E05009332,2024-04-01,10,9.160162
E05009332,2024-05-01,6,6.48897
E05009332,2024-06-01,11,9.268005
E05009332,2024-07-01,8,8.558668
E05009332,2024-08-01,1,1.8905158
E05009332,2024-09-01,3,3.3055468
E05009332,2024-10-01,6,5.378014
E05009332,2024-11-01,4,3.9682338
E05009332,2024-12-01,12,8.560948
E05009332,2025-01-01,6,8.852003
E05009332,2025-02-01,7,6.04286
E05009333,2020-06-01,3,4.971108
E05009333,2020-07-01,7,9.239412
E05009333,2020-08-01,6,12.875867
E05009333,2020-09-01,19,13.907998
E05009333,2020-10-01,11,14.84429
E05009333,2020-11-01,19,16.943249
E05009333,2020-12-01,16,17.728258
E05009333,2021-01-01,10,12.42589
E05009333,2021-02-01,20,18.541328
E05009333,2021-03-01,12,16.112339
E05009333,2021-04-01,15,17.322193
E05009333,2021-05-01,15,16.39857
E05009333,2021-06-01,8,15.466763
E05009333,2021-07-01,13,15.916375
E05009333,2021-08-01,19,16.030863
E05009333,2021-09-01,10,12.933521
E05009333,2021-10-01,13,15.782548
E05009333,2021-11-01,13,14.9610615
E05009333,2021-12-01,10,15.229026
E05009333,2022-01-01,14,12.431797
E05009333,2022-02-01,18,15.136768
E05009333,2022-03-01,21,17.70748
E05009333,2022-04-01,15,16.338392
E05009333,2022-05-01,23,16.520573
E05009333,2022-06-01,6,10.591932
E05009333,2022-07-01,10,15.422678
E05009333,2022-08-01,12,16.273329
E05009333,2022-09-01,16,15.856023
E05009333,2022-10-01,11,12.618156
E05009333,2022-11-01,10,10.373077
E05009333,2022-12-01,12,16.873642
E05009333,2023-01-01,21,14.358545
E05009333,2023-02-01,13,15.905688
E05009333,2023-03-01,18,16.361258
E05009333,2023-04-01,25,17.525734
E05009333,2023-05-01,14,16.412584
E05009333,2023-06-01,14,13.773487
E05009333,2023-07-01,9,17.510714
E05009333,2023-08-01,21,17.549189
E05009333,2023-09-01,17,17.032896
E05009333,2023-10-01,14,16.31814
E05009333,2023-11-01,13,16.087696
E05009333,2023-12-01,8,12.825452
E05009333,2024-01-01,17,17.253685
E05009333,2024-02-01,20,17.319344
E05009333,2024-03-01,4,10.867435
E05009333,2024-04-01,6,8.385343
E05009333,2024-05-01,14,15.789545
E05009333,2024-06-01,8,10.549056
E05009333,2024-07-01,13,16.75317
E05009333,2024-08-01,15,12.481939
E05009333,2024-09-01,18,18.117556
E05009333,2024-10-01,21,16.799572
E05009333,2024-11-01,23,17.174614
E05009333,2024-12-01,13,15.698017
E05009333,2025-01-01,23,15.759086
E05009333,2025-02-01,14,15.936708
E05009334,2020-06-01,1,1.7983057
E05009334,2020-07-01,3,3.4318242
E05009334,2020-09-01,2,3.505343
E05009334,2020-10-01,7,5.698866
E05009334,2020-11-01,8,8.497079
E05009334,2020-12-01,5,8.092283
E05009334,2021-01-01,5,9.254927
E05009334,2021-02-01,3,4.785656
E05009334,2021-03-01,4,5.5877795
E05009334,2021-04-01,4,4.873933
E05009334,2021-05-01,5,6.559986
E05009334,2021-06-01,1,1.4758503
E05009334,2021-07-01,4,3.5389276
E05009334,2021-08-01,4,5.465577
E05009334,2021-09-01,6,8.531461
E05009334,2021-10-01,1,1.9636576
E05009334,2021-11-01,6,7.6305275
E05009334,2021-12-01,9,6.227585
E05009334,2022-01-01,7,6.7153335
E05009334,2022-02-01,3,3.2162385
E05009334,2022-03-01,8,8.968622
E05009334,2022-04-01,12,10.995289
E05009334,2022-05-01,9,9.527432
E05009334,2022-06-01,4,5.2899523
E05009334,2022-07-01,1,2.1428478
E05009334,2022-08-01,4,5.6833706
E05009334,2022-09-01,4,5.738383
E05009334,2022-10-01,5,8.691008
E05009334,2022-11-01,2,3.88876
E05009334,2022-12-01,3,3.494873
E05009334,2023-01-01,2,3.9931154
E05009334,2023-02-01,6,5.1866217
E05009334,2023-03-01,7,8.526661
E05009334,2023-04-01,2,2.0900805
E05009334,2023-05-01,4,5.3926296
E05009334,2023-06-01,3,3.604405
E05009334,2023-07-01,15,7.6330843
E05009334,2023-08-01,4,5.6468954
E05009334,2023-09-01,4,3.909738
E05009334,2023-10-01,8,9.456976
E05009334,2023-11-01,3,5.5662527
E05009334,2023-12-01,10,11.380291
E05009334,2024-01-01,4,1.625791
E05009334,2024-02-01,7,5.287098
E05009334,2024-03-01,8,9.240153
E05009334,2024-04-01,7,5.220066
E05009334,2024-05-01,8,8.932105
E05009334,2024-06-01,4,6.940518
E05009334,2024-07-01,4,3.5151587
E05009334,2024-08-01,3,3.6846526
E05009334,2024-09-01,7,9.117809
E05009334,2024-10-01,5,7.175823
E05009334,2024-11-01,4,7.3282537
E05009334,2024-12-01,4,7.540306
E05009334,2025-01-01,10,9.797234
E05009334,2025-02-01,7,6.938059
E05009335,2020-06-01,9,12.252813
E05009335,2020-07-01,12,14.176778
E05009335,2020-08-01,15,20.382261
E05009335,2020-09-01,19,21.214823
E05009335,2020-10-01,21,20.20412
E05009335,2020-11-01,21,22.139545
E05009335,2020-12-01,19,21.830492
E05009335,2021-01-01,18,21.448008
E05009335,2021-02-01,12,16.503494
E05009335,2021-03-01,21,19.84162
E05009335,2021-04-01,11,17.409473
E05009335,2021-05-01,5,13.640633
E05009335,2021-06-01,12,19.719543
E05009335,2021-07-01,19,20.016632
E05009335,2021-08-01,14,16.613077
E05009335,2021-09-01,19,18.909119
E05009335,2021-10-01,25,22.766443
E05009335,2021-11-01,11,16.444555
E05009335,2021-12-01,23,19.480654
E05009335,2022-01-01,26,23.465178
E05009335,2022-02-01,12,19.159834
E05009335,2022-03-01,11,17.388628
E05009335,2022-04-01,11,17.509188
E05009335,2022-05-01,19,20.003077
E05009335,2022-06-01,11,17.209
E05009335,2022-07-01,17,18.410837
E05009335,2022-08-01,15,19.892298
E05009335,2022-09-01,33,21.52348
E05009335,2022-10-01,13,23.750887
E05009335,2022-11-01,14,15.260529
E05009335,2022-12-01,23,17.83271
E05009335,2023-01-01,33,25.164629
E05009335,2023-02-01,18,18.410843
E05009335,2023-03-01,23,24.334276
E05009335,2023-04-01,22,21.516783
E05009335,2023-05-01,10,19.036594
E05009335,2023-06-01,15,22.098402
E05009335,2023-07-01,10,13.48637
E05009335,2023-08-01,16,17.436499
E05009335,2023-09-01,8,13.382771
E05009335,2023-10-01,14,17.17474
E05009335,2023-11-01,14,17.62875
E05009335,2023-12-01,22,20.268326
E05009335,2024-01-01,18,15.561403
E05009335,2024-02-01,18,21.459976
E05009335,2024-03-01,9,14.557337
E05009335,2024-04-01,5,12.870301
E05009335,2024-05-01,15,20.34357
E05009335,2024-06-01,10,19.571465
E05009335,2024-07-01,14,19.574404
E05009335,2024-08-01,10,14.867052
E05009335,2024-09-01,12,16.171091
E05009335,2024-10-01,11,15.932875
E05009335,2024-11-01,20,22.794907
E05009335,2024-12-01,18,20.295889
E05009335,2025-01-01,20,21.61523
E05009335,2025-02-01,5,6.352817
E05009336,2020-06-01,9,9.925917
E05009336,2020-07-01,12,13.469808
E05009336,2020-08-01,11,17.19734
E05009336,2020-09-01,29,24.88842
E05009336,2020-10-01,37,25.60393
E05009336,2020-11-01,27,23.056046
E05009336,2020-12-01,27,27.498589
E05009336,2021-01-01,35,26.002268
E05009336,2021-02-01,20,20.509142
E05009336,2021-03-01,32,28.299189
E05009336,2021-04-01,14,23.940987
E05009336,2021-05-01,19,20.696236
E05009336,2021-06-01,11,16.200624
E05009336,2021-07-01,20,20.266613
E05009336,2021-08-01,21,18.487934
E05009336,2021-09-01,18,20.562489
E05009336,2021-10-01,22,20.550161
E05009336,2021-11-01,31,23.308414
E05009336,2021-12-01,27,24.329685
E05009336,2022-01-01,33,26.660305
E05009336,2022-02-01,25,25.980055
E05009336,2022-03-01,11,18.866795
E05009336,2022-04-01,12,20.730799
E05009336,2022-05-01,13,19.492443
E05009336,2022-06-01,15,18.95385
E05009336,2022-07-01,7,9.739178
E05009336,2022-08-01,20,21.30436
E05009336,2022-09-01,14,20.20301
E05009336,2022-10-01,9,14.349209
E05009336,2022-11-01,14,19.270561
E05009336,2022-12-01,15,14.215871
E05009336,2023-01-01,14,19.903053
E05009336,2023-02-01,16,20.472507
E05009336,2023-03-01,11,15.616241
E05009336,2023-04-01,12,13.757919
E05009336,2023-05-01,17,19.298414
E05009336,2023-06-01,12,12.315795
E05009336,2023-07-01,10,14.611897
E05009336,2023-08-01,8,14.043579
E05009336,2023-09-01,9,14.647452
E05009336,2023-10-01,18,15.3535185
E05009336,2023-11-01,13,14.939824
E05009336,2023-12-01,12,18.66387
E05009336,2024-01-01,9,14.636552
E05009336,2024-02-01,27,21.755846
E05009336,2024-03-01,14,15.433537
E05009336,2024-04-01,10,16.867931
E05009336,2024-05-01,7,7.6587934
E05009336,2024-06-01,16,15.000725
E05009336,2024-07-01,11,14.295931
E05009336,2024-08-01,6,9.726983
E05009336,2024-09-01,20,19.908834
E05009336,2024-10-01,21,21.180202
E05009336,2024-11-01,19,19.780048
E05009336,2024-12-01,25,21.847761
E05009336,2025-01-01,29,23.006538
E05009336,2025-02-01,9,12.051874
E05009367,2020-07-01,3,4.0999255
E05009367,2020-08-01,11,5.6782436
E05009367,2020-09-01,11,8.249858
E05009367,2020-10-01,8,8.165439
E05009367,2020-11-01,13,8.312885
E05009367,2020-12-01,8,8.777275
E05009367,2021-01-01,7,7.8729076
E05009367,2021-02-01,6,6.113174
E05009367,2021-03-01,7,8.10315
E05009367,2021-04-01,5,7.2611628
