date,month_year,lsoa_code,ward_code,predicted_burglaries,actual_burglaries,standardized_predicted_burglaries
2025-02-28,February 2025,E01000436,E05011233,1.27,,0.008
2025-02-28,February 2025,E01000437,E05011228,1.3,,0.0176
2025-02-28,February 2025,E01000438,E05011228,1.31,,0.0212
2025-02-28,February 2025,E01000439,E05011228,1.49,,0.1385
2025-02-28,February 2025,E01000440,E05011228,1.26,,0.0038
2025-02-28,February 2025,E01000441,E05011228,1.61,,0.263
2025-02-28,February 2025,E01000442,E05011228,1.35,,0.045
2025-02-28,February 2025,E01000443,E05011221,1.32,,0.0266
2025-02-28,February 2025,E01000444,E05011229,1.82,1.0,0.5116
2025-02-28,February 2025,E01000445,E05011229,1.52,,0.1697
2025-02-28,February 2025,E01000446,E05011221,1.34,,0.0388
2025-02-28,February 2025,E01000447,E05011229,1.74,,0.4147
2025-02-28,February 2025,E01000448,E05011229,1.6,,0.2532
2025-02-28,February 2025,E01000449,E05011229,1.42,1.0,0.0847
2025-02-28,February 2025,E01000450,E05011233,1.26,3.0,0.0038
2025-02-28,February 2025,E01000451,E05011233,1.41,,0.0773
2025-02-28,February 2025,E01000452,E05011233,1.32,,0.0266
2025-02-28,February 2025,E01000453,E05011223,1.3,,0.0176
2025-02-28,February 2025,E01000454,E05011224,1.29,,0.0126
2025-02-28,February 2025,E01000455,E05011224,1.62,2.0,0.2774
2025-02-28,February 2025,E01000456,E05011224,1.34,1.0,0.0388
2025-02-28,February 2025,E01000457,E05011230,1.89,,0.6017
2025-02-28,February 2025,E01000458,E05011230,1.27,,0.008
2025-02-28,February 2025,E01000459,E05011230,1.61,,0.263
2025-02-28,February 2025,E01000460,E05011220,1.52,2.0,0.1697
2025-02-28,February 2025,E01000461,E05011221,1.55,1.0,0.2022
2025-02-28,February 2025,E01000462,E05011230,1.84,3.0,0.5382
2025-02-28,February 2025,E01000463,E05011220,1.43,,0.0913
2025-02-28,February 2025,E01000464,E05011232,1.33,1.0,0.0342
2025-02-28,February 2025,E01000465,E05011232,1.27,,0.008
2025-02-28,February 2025,E01000466,E05011232,1.4,,0.0719
2025-02-28,February 2025,E01000467,E05011232,1.48,1.0,0.1289
2025-02-28,February 2025,E01000468,E05011232,1.88,,0.5869
2025-02-28,February 2025,E01000469,E05011232,1.83,,0.5256
2025-02-28,February 2025,E01000470,E05011232,2.07,,0.7618
2025-02-28,February 2025,E01000471,E05013496,1.26,,0.0038
2025-02-28,February 2025,E01000472,E05013496,1.74,2.0,0.4147
2025-02-28,February 2025,E01000473,E05013496,1.86,,0.5647
2025-02-28,February 2025,E01000474,E05013514,1.6,,0.2532
2025-02-28,February 2025,E01000475,E05013496,2.36,1.0,0.8893
2025-02-28,February 2025,E01000476,E05013496,1.52,,0.1697
2025-02-28,February 2025,E01000477,E05013496,2.36,1.0,0.8893
2025-02-28,February 2025,E01000478,E05013496,1.76,,0.4414
2025-02-28,February 2025,E01000479,E05013513,2.3,1.0,0.8727
2025-02-28,February 2025,E01000480,E05013497,2.19,3.0,0.8263
2025-02-28,February 2025,E01000481,E05013497,1.43,1.0,0.0913
2025-02-28,February 2025,E01000483,E05013497,1.5,,0.1493
2025-02-28,February 2025,E01000484,E05013502,1.34,,0.0388
2025-02-28,February 2025,E01000485,E05013502,1.78,,0.4644
2025-02-28,February 2025,E01000486,E05013497,1.71,1.0,0.3855
2025-02-28,February 2025,E01000487,E05013502,2.04,2.0,0.739
2025-02-28,February 2025,E01000488,E05013498,1.75,,0.4279
2025-02-28,February 2025,E01000489,E05013498,1.87,2.0,0.5751
2025-02-28,February 2025,E01000490,E05013498,2.59,3.0,0.9293
2025-02-28,February 2025,E01000491,E05013498,2.29,2.0,0.8687
2025-02-28,February 2025,E01000492,E05013498,1.42,1.0,0.0847
2025-02-28,February 2025,E01000493,E05013498,1.77,,0.453
2025-02-28,February 2025,E01000494,E05013498,1.86,1.0,0.5647
2025-02-28,February 2025,E01000495,E05013498,2.21,,0.8363
2025-02-28,February 2025,E01000497,E05013500,2.13,,0.7966
2025-02-28,February 2025,E01000498,E05013500,1.53,1.0,0.1817
2025-02-28,February 2025,E01000499,E05013500,2.56,,0.9249
2025-02-28,February 2025,E01000501,E05013500,1.62,2.0,0.2774
2025-02-28,February 2025,E01000502,E05013500,1.85,,0.548
2025-02-28,February 2025,E01000503,E05013500,2.07,3.0,0.7618
2025-02-28,February 2025,E01000504,E05013517,2.05,,0.7478
2025-02-28,February 2025,E01000505,E05013517,1.63,,0.2896
2025-02-28,February 2025,E01000506,E05013509,1.86,2.0,0.5647
2025-02-28,February 2025,E01000507,E05013517,1.68,1.0,0.3511
2025-02-28,February 2025,E01000508,E05013509,2.09,,0.7752
2025-02-28,February 2025,E01000509,E05013500,1.64,,0.3038
2025-02-28,February 2025,E01000510,E05013500,2.37,1.0,0.8915
2025-02-28,February 2025,E01000511,E05013500,1.58,,0.2336
2025-02-28,February 2025,E01000512,E05013517,2.34,,0.8857
2025-02-28,February 2025,E01000513,E05013504,1.45,,0.1049
2025-02-28,February 2025,E01000514,E05013504,1.49,,0.1385
2025-02-28,February 2025,E01000515,E05013508,2.04,3.0,0.739
2025-02-28,February 2025,E01000516,E05013504,1.88,1.0,0.5869
2025-02-28,February 2025,E01000517,E05013508,1.74,,0.4147
2025-02-28,February 2025,E01000518,E05013513,2.41,,0.8993
2025-02-28,February 2025,E01000519,E05013513,1.84,,0.5382
2025-02-28,February 2025,E01000520,E05013504,1.64,3.0,0.3038
2025-02-28,February 2025,E01000521,E05013509,1.87,1.0,0.5751
2025-02-28,February 2025,E01000522,E05013501,1.86,,0.5647
2025-02-28,February 2025,E01000523,E05013501,2.02,2.0,0.722
2025-02-28,February 2025,E01000524,E05013501,3.36,3.0,0.9742
2025-02-28,February 2025,E01000525,E05013501,1.52,,0.1697
2025-02-28,February 2025,E01000526,E05013509,2.2,1.0,0.8321
2025-02-28,February 2025,E01000527,E05013509,1.9,,0.6143
2025-02-28,February 2025,E01000528,E05013509,1.83,,0.5256
2025-02-28,February 2025,E01000530,E05013501,1.81,,0.4996
2025-02-28,February 2025,E01000531,E05013507,2.0,,0.7074
2025-02-28,February 2025,E01000532,E05013507,2.41,,0.8993
2025-02-28,February 2025,E01000533,E05013501,2.33,2.0,0.8829
2025-02-28,February 2025,E01000534,E05013501,1.78,,0.4644
2025-02-28,February 2025,E01000535,E05013501,2.05,1.0,0.7478
2025-02-28,February 2025,E01000536,E05013502,2.11,1.0,0.7858
2025-02-28,February 2025,E01000538,E05013502,1.67,,0.3407
2025-02-28,February 2025,E01000539,E05013502,1.66,,0.3259
2025-02-28,February 2025,E01000540,E05013502,1.66,2.0,0.3259
2025-02-28,February 2025,E01000541,E05013502,1.93,,0.6467
2025-02-28,February 2025,E01000543,E05013502,1.63,,0.2896
2025-02-28,February 2025,E01000544,E05013503,1.48,,0.1289
2025-02-28,February 2025,E01000545,E05013503,2.9,2.0,0.953
2025-02-28,February 2025,E01000546,E05013503,1.6,,0.2532
2025-02-28,February 2025,E01000547,E05013503,1.86,,0.5647
2025-02-28,February 2025,E01000548,E05013503,1.86,2.0,0.5647
2025-02-28,February 2025,E01000549,E05013503,1.94,1.0,0.6581
2025-02-28,February 2025,E01000550,E05013503,1.91,3.0,0.6243
2025-02-28,February 2025,E01000551,E05013503,1.72,1.0,0.3933
2025-02-28,February 2025,E01000552,E05013503,1.31,2.0,0.0212
2025-02-28,February 2025,E01000553,E05013499,1.94,,0.6581
2025-02-28,February 2025,E01000554,E05013499,1.54,2.0,0.1926
2025-02-28,February 2025,E01000555,E05013499,2.09,,0.7752
2025-02-28,February 2025,E01000556,E05013499,3.03,2.0,0.9592
2025-02-28,February 2025,E01000557,E05013499,1.66,,0.3259
2025-02-28,February 2025,E01000558,E05013499,2.29,2.0,0.8687
2025-02-28,February 2025,E01000559,E05013517,1.54,1.0,0.1926
2025-02-28,February 2025,E01000560,E05013499,2.5,2.0,0.9165
2025-02-28,February 2025,E01000561,E05013499,2.35,,0.8871
2025-02-28,February 2025,E01000562,E05013505,1.95,,0.6637
2025-02-28,February 2025,E01000563,E05013505,1.66,,0.3259
2025-02-28,February 2025,E01000564,E05013505,1.74,1.0,0.4147
2025-02-28,February 2025,E01000565,E05013505,1.65,,0.3163
2025-02-28,February 2025,E01000566,E05013505,1.38,,0.0604
2025-02-28,February 2025,E01000567,E05013505,1.55,1.0,0.2022
2025-02-28,February 2025,E01000568,E05013502,1.82,2.0,0.5116
2025-02-28,February 2025,E01000569,E05013505,1.52,,0.1697
2025-02-28,February 2025,E01000570,E05013515,1.88,,0.5869
2025-02-28,February 2025,E01000571,E05013515,1.95,,0.6637
2025-02-28,February 2025,E01000572,E05013506,1.49,,0.1385
2025-02-28,February 2025,E01000573,E05013506,1.84,,0.5382
2025-02-28,February 2025,E01000574,E05013506,1.66,,0.3259
2025-02-28,February 2025,E01000575,E05013506,2.0,2.0,0.7074
2025-02-28,February 2025,E01000576,E05013506,2.02,,0.722
2025-02-28,February 2025,E01000577,E05013506,1.92,,0.6365
2025-02-28,February 2025,E01000578,E05013515,1.9,,0.6143
2025-02-28,February 2025,E01000579,E05013507,1.52,,0.1697
2025-02-28,February 2025,E01000580,E05013507,3.49,2.0,0.9784
2025-02-28,February 2025,E01000581,E05013507,1.84,1.0,0.5382
2025-02-28,February 2025,E01000582,E05013507,1.95,,0.6637
2025-02-28,February 2025,E01000583,E05013507,2.95,,0.9562
2025-02-28,February 2025,E01000584,E05013507,1.47,,0.1197
2025-02-28,February 2025,E01000585,E05013507,1.93,,0.6467
2025-02-28,February 2025,E01000586,E05013507,3.33,2.0,0.9738
2025-02-28,February 2025,E01000587,E05013508,1.44,1.0,0.0979
2025-02-28,February 2025,E01000589,E05013508,1.63,2.0,0.2896
2025-02-28,February 2025,E01000590,E05013508,2.05,,0.7478
2025-02-28,February 2025,E01000591,E05013508,2.05,2.0,0.7478
2025-02-28,February 2025,E01000592,E05013508,1.89,,0.6017
2025-02-28,February 2025,E01000593,E05013508,2.0,,0.7074
2025-02-28,February 2025,E01000594,E05013508,1.93,,0.6467
2025-02-28,February 2025,E01000595,E05013510,1.57,2.0,0.2254
2025-02-28,February 2025,E01000596,E05013510,2.29,,0.8687
2025-02-28,February 2025,E01000599,E05013510,1.34,,0.0388
2025-02-28,February 2025,E01000601,E05013510,2.23,1.0,0.8449
2025-02-28,February 2025,E01000602,E05013510,1.89,1.0,0.6017
2025-02-28,February 2025,E01000603,E05013510,1.66,,0.3259
2025-02-28,February 2025,E01000604,E05013510,2.02,1.0,0.722
2025-02-28,February 2025,E01000605,E05013510,1.59,,0.2448
2025-02-28,February 2025,E01000606,E05013511,1.71,,0.3855
2025-02-28,February 2025,E01000607,E05013511,1.92,,0.6365
2025-02-28,February 2025,E01000608,E05013511,1.92,,0.6365
2025-02-28,February 2025,E01000609,E05013511,1.87,,0.5751
2025-02-28,February 2025,E01000610,E05013511,1.66,1.0,0.3259
2025-02-28,February 2025,E01000611,E05013511,1.51,,0.1601
2025-02-28,February 2025,E01000612,E05013514,1.72,,0.3933
2025-02-28,February 2025,E01000613,E05013511,1.51,1.0,0.1601
2025-02-28,February 2025,E01000615,E05013516,1.91,2.0,0.6243
2025-02-28,February 2025,E01000616,E05013515,1.77,3.0,0.453
2025-02-28,February 2025,E01000617,E05013512,1.46,1.0,0.1125
2025-02-28,February 2025,E01000618,E05013512,1.64,,0.3038
2025-02-28,February 2025,E01000619,E05013512,1.6,,0.2532
2025-02-28,February 2025,E01000620,E05013512,1.73,,0.4039
2025-02-28,February 2025,E01000621,E05013512,1.71,1.0,0.3855
2025-02-28,February 2025,E01000622,E05013513,1.68,,0.3511
2025-02-28,February 2025,E01000623,E05013513,1.9,,0.6143
2025-02-28,February 2025,E01000624,E05013513,2.19,1.0,0.8263
2025-02-28,February 2025,E01000625,E05013513,1.87,2.0,0.5751
2025-02-28,February 2025,E01000626,E05013513,1.48,,0.1289
2025-02-28,February 2025,E01000627,E05013513,2.24,2.0,0.8495
2025-02-28,February 2025,E01000628,E05013500,1.9,1.0,0.6143
2025-02-28,February 2025,E01000629,E05013513,1.93,2.0,0.6467
2025-02-28,February 2025,E01000630,E05013514,2.0,,0.7074
2025-02-28,February 2025,E01000631,E05013514,1.53,2.0,0.1817
2025-02-28,February 2025,E01000632,E05013514,1.8,1.0,0.4868
2025-02-28,February 2025,E01000633,E05013514,1.69,1.0,0.3609
2025-02-28,February 2025,E01000634,E05013514,1.45,1.0,0.1049
2025-02-28,February 2025,E01000636,E05013515,1.52,1.0,0.1697
2025-02-28,February 2025,E01000637,E05013517,1.34,1.0,0.0388
2025-02-28,February 2025,E01000638,E05013517,1.92,,0.6365
2025-02-28,February 2025,E01000639,E05013517,1.56,,0.2138
2025-02-28,February 2025,E01000640,E05013509,1.89,,0.6017
2025-02-28,February 2025,E01000641,E05013517,1.68,1.0,0.3511
2025-02-28,February 2025,E01000642,E05013517,3.56,2.0,0.9808
2025-02-28,February 2025,E01000643,E05013509,2.28,,0.8663
2025-02-28,February 2025,E01000644,E05013517,1.98,,0.6904
2025-02-28,February 2025,E01000645,E05013988,1.78,4.0,0.4644
2025-02-28,February 2025,E01000646,E05013988,1.66,,0.3259
2025-02-28,February 2025,E01000647,E05013988,1.38,,0.0604
2025-02-28,February 2025,E01000648,E05013988,1.57,1.0,0.2254
2025-02-28,February 2025,E01000649,E05013988,1.85,1.0,0.548
2025-02-28,February 2025,E01000650,E05013988,2.1,2.0,0.7816
2025-02-28,February 2025,E01000651,E05013988,1.37,1.0,0.0558
2025-02-28,February 2025,E01000652,E05013988,1.87,,0.5751
2025-02-28,February 2025,E01000653,E05013988,1.66,,0.3259
2025-02-28,February 2025,E01000654,E05013989,1.39,,0.0647
2025-02-28,February 2025,E01000655,E05013989,1.34,,0.0388
2025-02-28,February 2025,E01000656,E05013989,1.26,,0.0038
2025-02-28,February 2025,E01000657,E05013989,1.34,,0.0388
2025-02-28,February 2025,E01000658,E05013989,1.52,,0.1697
2025-02-28,February 2025,E01000659,E05013989,1.29,,0.0126
2025-02-28,February 2025,E01000661,E05013990,1.81,1.0,0.4996
2025-02-28,February 2025,E01000662,E05013990,1.68,,0.3511
2025-02-28,February 2025,E01000663,E05013990,1.4,,0.0719
2025-02-28,February 2025,E01000664,E05013990,1.31,1.0,0.0212
2025-02-28,February 2025,E01000665,E05013990,1.52,1.0,0.1697
2025-02-28,February 2025,E01000666,E05013998,1.94,,0.6581
2025-02-28,February 2025,E01000667,E05013990,1.49,,0.1385
2025-02-28,February 2025,E01000668,E05013990,1.69,,0.3609
2025-02-28,February 2025,E01000669,E05013990,1.5,,0.1493
2025-02-28,February 2025,E01000670,E05013991,1.49,,0.1385
2025-02-28,February 2025,E01000671,E05013991,1.76,1.0,0.4414
2025-02-28,February 2025,E01000672,E05013991,1.77,1.0,0.453
2025-02-28,February 2025,E01000673,E05014005,1.87,1.0,0.5751
2025-02-28,February 2025,E01000674,E05013991,1.47,,0.1197
2025-02-28,February 2025,E01000676,E05013991,2.44,3.0,0.9063
2025-02-28,February 2025,E01000677,E05014005,1.92,,0.6365
2025-02-28,February 2025,E01000678,E05013991,1.44,,0.0979
2025-02-28,February 2025,E01000679,E05013990,1.32,,0.0266
2025-02-28,February 2025,E01000680,E05013992,2.47,1.0,0.9125
2025-02-28,February 2025,E01000681,E05013997,1.25,,0.0024
2025-02-28,February 2025,E01000682,E05013997,1.62,,0.2774
2025-02-28,February 2025,E01000683,E05013992,1.63,,0.2896
2025-02-28,February 2025,E01000684,E05013992,1.73,1.0,0.4039
2025-02-28,February 2025,E01000685,E05013992,1.63,,0.2896
2025-02-28,February 2025,E01000686,E05013992,1.45,1.0,0.1049
2025-02-28,February 2025,E01000687,E05013992,1.8,,0.4868
2025-02-28,February 2025,E01000688,E05013992,1.75,,0.4279
2025-02-28,February 2025,E01000689,E05013993,1.49,,0.1385
2025-02-28,February 2025,E01000690,E05013993,1.72,1.0,0.3933
2025-02-28,February 2025,E01000691,E05013993,1.5,,0.1493
2025-02-28,February 2025,E01000692,E05013993,2.09,2.0,0.7752
2025-02-28,February 2025,E01000693,E05013993,1.97,1.0,0.6807
2025-02-28,February 2025,E01000694,E05013993,1.93,1.0,0.6467
2025-02-28,February 2025,E01000695,E05013993,1.75,,0.4279
2025-02-28,February 2025,E01000696,E05013993,2.05,,0.7478
2025-02-28,February 2025,E01000697,E05013993,1.72,,0.3933
2025-02-28,February 2025,E01000698,E05013993,2.05,1.0,0.7478
2025-02-28,February 2025,E01000699,E05013994,1.59,1.0,0.2448
2025-02-28,February 2025,E01000700,E05013994,1.32,,0.0266
2025-02-28,February 2025,E01000701,E05013994,1.55,,0.2022
2025-02-28,February 2025,E01000702,E05013994,1.34,1.0,0.0388
2025-02-28,February 2025,E01000703,E05013994,1.89,,0.6017
2025-02-28,February 2025,E01000704,E05013994,1.93,2.0,0.6467
2025-02-28,February 2025,E01000705,E05013994,1.75,,0.4279
2025-02-28,February 2025,E01000706,E05013994,1.75,,0.4279
2025-02-28,February 2025,E01000707,E05013994,1.4,1.0,0.0719
2025-02-28,February 2025,E01000708,E05013994,1.88,,0.5869
2025-02-28,February 2025,E01000709,E05013994,1.71,1.0,0.3855
2025-02-28,February 2025,E01000710,E05013987,2.39,1.0,0.8957
2025-02-28,February 2025,E01000711,E05013987,1.93,1.0,0.6467
2025-02-28,February 2025,E01000712,E05013987,2.06,,0.7542
2025-02-28,February 2025,E01000713,E05013987,1.91,1.0,0.6243
2025-02-28,February 2025,E01000714,E05013987,3.1,4.0,0.9612
2025-02-28,February 2025,E01000715,E05013987,1.92,1.0,0.6365
2025-02-28,February 2025,E01000716,E05013987,1.57,,0.2254
2025-02-28,February 2025,E01000717,E05014005,1.7,2.0,0.3709
2025-02-28,February 2025,E01000718,E05013987,2.1,2.0,0.7816
2025-02-28,February 2025,E01000719,E05014007,3.01,2.0,0.9586
2025-02-28,February 2025,E01000720,E05014007,2.36,,0.8893
2025-02-28,February 2025,E01000721,E05014006,1.7,2.0,0.3709
2025-02-28,February 2025,E01000722,E05014006,2.22,,0.8403
2025-02-28,February 2025,E01000723,E05014006,1.47,,0.1197
2025-02-28,February 2025,E01000724,E05014006,1.91,1.0,0.6243
2025-02-28,February 2025,E01000725,E05014006,2.22,1.0,0.8403
2025-02-28,February 2025,E01000726,E05014006,1.91,,0.6243
2025-02-28,February 2025,E01000727,E05014006,2.04,,0.739
2025-02-28,February 2025,E01000728,E05014007,1.97,1.0,0.6807
2025-02-28,February 2025,E01000729,E05014007,1.69,,0.3609
2025-02-28,February 2025,E01000730,E05014007,1.88,2.0,0.5869
2025-02-28,February 2025,E01000731,E05014007,1.78,,0.4644
2025-02-28,February 2025,E01000732,E05014006,1.62,,0.2774
2025-02-28,February 2025,E01000733,E05014006,1.98,1.0,0.6904
2025-02-28,February 2025,E01000734,E05014006,1.71,1.0,0.3855
2025-02-28,February 2025,E01000735,E05014007,1.63,,0.2896
2025-02-28,February 2025,E01000736,E05014007,1.47,,0.1197
2025-02-28,February 2025,E01000737,E05014007,1.68,,0.3511
2025-02-28,February 2025,E01000738,E05014007,2.57,,0.9259
2025-02-28,February 2025,E01000739,E05014007,1.71,,0.3855
2025-02-28,February 2025,E01000741,E05013995,2.08,,0.7684
2025-02-28,February 2025,E01000742,E05013995,1.93,1.0,0.6467
2025-02-28,February 2025,E01000743,E05013995,2.32,,0.8795
2025-02-28,February 2025,E01000744,E05013995,1.78,,0.4644
2025-02-28,February 2025,E01000745,E05014002,1.95,,0.6637
2025-02-28,February 2025,E01000746,E05013995,2.14,,0.8006
2025-02-28,February 2025,E01000747,E05013996,1.85,,0.548
2025-02-28,February 2025,E01000748,E05013996,2.14,,0.8006
2025-02-28,February 2025,E01000749,E05013996,1.82,,0.5116
2025-02-28,February 2025,E01000750,E05013997,1.27,,0.008
2025-02-28,February 2025,E01000751,E05013997,1.53,1.0,0.1817
2025-02-28,February 2025,E01000752,E05013997,1.57,,0.2254
2025-02-28,February 2025,E01000753,E05013997,1.36,2.0,0.051
2025-02-28,February 2025,E01000754,E05013997,1.65,,0.3163
2025-02-28,February 2025,E01000755,E05013997,1.48,,0.1289
2025-02-28,February 2025,E01000756,E05013997,1.78,,0.4644
2025-02-28,February 2025,E01000757,E05013997,1.47,1.0,0.1197
2025-02-28,February 2025,E01000758,E05013997,1.41,,0.0773
2025-02-28,February 2025,E01000759,E05013998,1.51,,0.1601
2025-02-28,February 2025,E01000760,E05013998,1.66,,0.3259
2025-02-28,February 2025,E01000761,E05013998,1.55,,0.2022
2025-02-28,February 2025,E01000762,E05013991,1.52,,0.1697
2025-02-28,February 2025,E01000763,E05013998,1.53,,0.1817
2025-02-28,February 2025,E01000764,E05013998,1.45,1.0,0.1049
2025-02-28,February 2025,E01000765,E05013998,1.76,1.0,0.4414
2025-02-28,February 2025,E01000766,E05013998,1.55,,0.2022
2025-02-28,February 2025,E01000767,E05013998,1.48,,0.1289
2025-02-28,February 2025,E01000768,E05013998,1.44,1.0,0.0979
2025-02-28,February 2025,E01000769,E05013999,1.52,,0.1697
2025-02-28,February 2025,E01000770,E05013999,1.67,1.0,0.3407
2025-02-28,February 2025,E01000771,E05013999,1.58,1.0,0.2336
2025-02-28,February 2025,E01000772,E05013999,1.85,3.0,0.548
2025-02-28,February 2025,E01000773,E05013999,2.07,,0.7618
2025-02-28,February 2025,E01000774,E05013999,1.7,,0.3709
2025-02-28,February 2025,E01000775,E05013999,2.6,,0.9305
2025-02-28,February 2025,E01000777,E05013999,1.51,2.0,0.1601
2025-02-28,February 2025,E01000778,E05013999,1.52,,0.1697
2025-02-28,February 2025,E01000779,E05014000,1.82,2.0,0.5116
2025-02-28,February 2025,E01000780,E05014000,1.86,,0.5647
2025-02-28,February 2025,E01000781,E05014000,1.48,,0.1289
2025-02-28,February 2025,E01000782,E05014000,1.89,,0.6017
2025-02-28,February 2025,E01000783,E05014000,1.74,1.0,0.4147
2025-02-28,February 2025,E01000784,E05014000,1.6,,0.2532
2025-02-28,February 2025,E01000785,E05014000,1.51,1.0,0.1601
2025-02-28,February 2025,E01000786,E05014001,1.95,,0.6637
2025-02-28,February 2025,E01000787,E05014006,2.08,,0.7684
2025-02-28,February 2025,E01000788,E05014001,1.8,,0.4868
2025-02-28,February 2025,E01000789,E05014001,1.66,,0.3259
2025-02-28,February 2025,E01000790,E05014001,2.83,2.0,0.95
2025-02-28,February 2025,E01000791,E05014001,1.61,,0.263
2025-02-28,February 2025,E01000792,E05014001,1.7,,0.3709
2025-02-28,February 2025,E01000793,E05014001,1.43,,0.0913
